["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0DE9:00E0:0DE8:0079","Bacoza Band","Rocussifi XV","05F6:007F:0000:0012","Tasugandil Anomaly","Urmart"]
["0DEB:007C:0BE1:0079","akyambu adjunct","resleycia","08B8:007D:00F8:0067","naldric fringe","goster"]
["0DEB:0082:044F:0079","Subrusang Mass","Tegean X","0BD1:007E:023C:0065","Yecheng","Alimark"]
["0DED:007B:0AD7:0079","Ceyorrhu Adjunct","Ryakoj System","0772:007F:0181:0054","Kubacks Nebula","Egiseysko"]
["0DEE:007C:0A89:0079","Prokkjub Spur","Otangm","0586:0081:0219:0041","Oldyaus Boundary","Ayishma"]
["0DEF:007E:0736:0079","Redulla","Isomus","0403:0082:0C66:000C","Amherro Fringe","Dadermo"]
["0DF0:007F:08F5:0079","Ceuthu Shallows","Ublika-Abian","0C7E:007D:0412:0008","Gidharp Conflux","Eysatt V"]
["0DF4:007E:093D:0079","Rivaneq boundary","Edworth-icheo","09AF:007F:0DC6:0074","Yangviriay boundary","Oiyuan-rekess"]
["0DF4:007E:09DB:0079","Sea of Muhotain","Udahabi-Gugi","0CA5:007D:03EE:006F","Efnisl","Oincer"]
["0DF4:007F:0AEE:0079","Lowensha Shallows","Kerhet","027F:007E:0B9F:0009","Oknepi cloud","Kowahng-Inok XVIII"]
["0DF4:0081:04B7:0079","Imangwei","Luchyo-Iuya XV","0197:007F:0A1B:001D","Onmair Void","Aodiusab VIII"]
["0DF5:007D:09DB:0079","Aykenh","Dazaka-Xap","0B88:0083:0D11:0052","Eckevo Void","Keyntowm"]
["0DF6:007B:06C5:0079","Poongba Cluster","Rishiw-Matok VIII","076D:007D:01FE:0049","Duquisa Quadrant","Aibial XIX"]
["0DF6:007F:0AE1:0079","Peyestv Terminus","Ninikovo","0182:007C:06F7:0024","Diuhet Terminus","Jinomih-Ugluq"]
["0DF7:007C:0B5B:0079","Igynenei Nebula","Aillu-Sko System","0EAE:0082:093B:000B","Swheel Cluster","Umiens-Duoma System"]
["0DF7:007E:07BE:0079","Fookst Fringe","Musato","026C:0080:0607:0052","Yitunap","Trovos"]
["0DF7:0083:0A6A:0079","Otunjo Mass","Hiotsu-Ori","06E4:0081:0E47:0059","Wibusika Expanse","Irishih"]
["0DF8:0081:0374:0079","Eomeykin Cloud","Fussar","09C7:0080:0F39:0059","Legupaya Band","Yatvale"]
["0DF9:007C:02CF:0079","Etrington Expanse","Fatalder","064D:007F:0FA9:0066","Ujemez Spur","Naqenze-Poyst"]
["0DF9:007F:046A:0079","Igintu","B3 System","0148:007E:099F:0036","Innindin Sector","489k H"]
["0DF9:0082:0B30:0079","Fifthi Cluster","Iaguayin","0303:007E:0C7F:003E","Makhunbu Cloud","Etburn VIII"]
["0DFA:007C:0BD8:0079","Abwayic Fringe","Kiharao-Vilo XVII","0175:007D:0AA1:0060","Sparil","Adsifri"]
["0DFA:007F:06FB:0079","The Arm of Otwalray","Vojouni-Giyev","0DC5:0080:0650:000E","Chnumeia Sector","Gojosef"]
["0DFA:0081:09DD:0079","Sea of Cudevil","Uninst-Kuna","0BB9:007F:0308:002F","Oldbep Conflux","Yashif-Bodo"]
["0DFB:0084:0B5D:0079","Rugyredf Mass","Panooga","0507:007E:01E0:0062","Bigriab void","Ankono-Omo XVIII"]
["0DFB:0084:0B5E:0079","Ugaiseusc Boundary","Ningis-Dave","013E:0082:071B:0025","Kahbets Fringe","Kitins-Teler"]
["0DFB:0084:0B5F:0079","Tagulian Anomaly","Lottonbu","0131:007C:07EA:0061","The Arm of Bliyen","Ichida-Ekkal"]
["0DFB:0085:0B5D:0079","Poterris Boundary","Arasan-Myti VII","0DE8:0080:0B60:0033","Inhersitr Expanse","Stvuetapo"]
["0DFB:0085:0B5E:0079","Rusian Boundary","Venporphe XVIII","0E10:007D:04EB:006E","Gedharr","Dobbel System"]
["0DFB:0085:0B5F:0079","Absturu Mass","Vaikous","0DAA:007F:0438:0032","Lakalv","Monoshog XIX"]
["0DFB:0086:0B5D:0079","Motwalb Mass","Regullan","068D:007E:0156:0002","Yuphussin Sector","Zarensky"]
["0DFB:0086:0B5E:0079","Asbrow Cloud","Meqenze-Gaj II","01A5:0082:058A:003E","Dettin Boundary","Shkenti-Sele"]
["0DFB:0086:0B5F:0079","Mojaiya Void","Misnesj-Zayk","0164:007C:064F:0001","Juipedi Band","Qabgyari "]
["0DFC:007D:06AB:0079","Lutysongf Cluster","Iushko","0457:0082:0CDA:001C","Muelixca Shallows","Ondabae"]
["0DFC:0084:0B5D:0079","Abcoco Boundary","Odimynd-Cawar XI","02CC:0083:0396:0014","Yalsrus Quadrant","Rigusu-Onu"]
["0DFC:0084:0B5E:0079","Troemb Mass","Kodateb","0176:007F:09E9:0050","Fuharza Band","Moskyivin"]
["0DFC:0084:0B5F:0079","Ijemess Mass","Kamorns-Ruli Vii","0209:007C:0B4F:0013","Fadleso Shallows","Todoseig"]
["0DFC:0085:0B5D:0079","Alevezda","Aharao","0EC4:007D:08B3:005D","Nobromelbo Nebula","Opochkal II"]
["0DFC:0085:0B5E:0079","Fogaru Instability","Pausert Black Hole Beta","0C50:0082:02B6:0021","Wekwadl Spur","Ludger"]
["0DFC:0085:0B5F:0079","Nuwatese","Tahiku","0B0B:007E:01E8:005D","Cricardi","Modaia-Ahha"]
["0DFC:0086:0B5D:0079","Jivguill Cloud","Pozzhe-Umier","03FC:0083:027D:002C","Mapoya Cloud","Readel XVIII"]
["0DFC:0086:0B5E:0079","Yurayeba Instability","Lolectu-Voliv XI","0132:007F:0851:0068","Magoet Quadrant","Griptu-Ibu"]
["0DFC:0086:0B5F:0079","Ampbelt","Liyuchist","016D:007C:09CF:002C","Ryamay","Avliva-Laue"]
["0DFD:007B:058F:0079","Kuhowen Adjunct","Lemyon System","0272:0080:0B35:002F","Zoliveld Adjunct","Hainkun XVII System"]
["0DFD:007D:08BC:0079","Sea of Iugosan","Bakunmin","0C95:007D:0BD6:0031","Chhaus Band","Hilongt-Edon"]
["0DFD:0081:050D:0079","luwana terminus","biazyk-meba","0DAA:0082:0B81:0020","the arm of shundarki","astacu-zaifu"]
["0DFD:0084:0B5D:0079","Tehime Sector","Lijiamu-Giylle","0134:007D:0772:003E","Yaipai","Apporoz-Anmar"]
["0DFD:0084:0B5E:0079","The Arm of Popolapan","Ippusi-Ximus XVII","03CC:0082:0D60:0002","Hermerbe","Ruzhno"]
["0DFD:0084:0B5F:0079","Ukbateau Anomaly","Huzindo-Izu XIII","0358:007E:0CFB:003E","Arquetu","Koisel-Negtr VI"]
["0DFD:0085:0B5D:0079","The Arm of Gabiku","Uppler-Tos","0DEB:0080:049C:000F","Lepome Void","Eyaksh"]
["0DFD:0085:0B5E:0079","Ocmiini Conflux","Saitoiga IX","086D:007C:0132:004B","Aemakian Anomaly","Agyarmi-Bunoy"]
["0DFD:0085:0B5F:0079","Arbaiju Spur","Sasjon","0905:0081:0140:000F","Ivuninn Expanse","Nakessi-Litoli"]
["0DFD:0086:0B5D:0079","Ronjakim Cloud","Munanyun","0187:007D:05DD:0057","Imavane Terminus","Askeswo XI"]
["0DFD:0086:0B5E:0079","Wichadge Boundary","Kasovou-Onfi","02A6:0082:0C3B:001A","Lahardre","Hibma-Gahay"]
["0DFD:0086:0B5F:0079","Gonithh Nebula","Josoname","024E:007E:0BBF:0056","Ubertes Quadrant","Wahlido II"]
["0DFE:007B:0957:0079","Iugost Expanse","Zamayshiv","0DF6:007B:06C5:0030","Poongba Cluster","Oetsuj-Urih"]
["0DFE:007C:0B26:0079","Wapini Cluster","Omitsuku","0499:007D:0235:005E","Octezc Cluster","Araych-Fote"]
["0DFE:007D:0335:0079","Notantosh","Ontoran","0191:007C:03E9:0023","Ockhaw Instability","Rusokein"]
["0DFE:0080:09CB:0079","Xihuacos","Avna'esos","0DB1:007B:0A77:001B","Liyhuymedz","Rozawara"]
["0DFF:007F:059B:0079","Eckvor Cluster","Itongfa","0201:0081:0A3F:003F","Donyayp","Awolag X"]
["0DFF:0082:0C79:0079","Haureapu Adjunct","Amugarm II","0EF5:0080:0A96:0040","Downbe","Poroza-Egea"]
["0DFF:0083:07F1:0079","Zibahc Conflux","Usoint","0D22:0082:0504:0062","Uojing Fringe","Gojose-Dubri"]
["0E00:007C:061C:0079","Amrievich","Goshobam","0867:007E:0E37:0052","Luwerber Fringe","Mikhabaka"]
["0E01:007D:0B8B:0079","Eagleth void","aMAZing ","02D6:0081:0C9D:0010","Vitzer sector","Abariyaw"]
["0E01:007E:0C43:0079","Royukab Expanse","Oprudny-Lets","01F4:007D:03E1:0030","Jetesusa Boundary","Izents-Yako"]
["0E02:007C:080B:0079","Atviat","Darkann-Lomura","0B08:0080:0D1E:003E","Nowarro Mass","Netskyv-Ryon VII"]
["0E02:0080:09F0:0079","Yacronke Shallows","Joundg","0313:0082:0BE0:000A","Mibrongon","Negotak-Omn XVIII"]
["0E02:0082:0715:0079","Nimyoid Fringe","Jiedatu","033E:0080:0BB0:0053","Swaikosh Cluster","Dawleyb-Kay XIV"]
["0E03:007B:095E:0079","Becanth Quadrant","Atteam-Amuu","0CFC:0081:0B84:005E","Yeniculb Quadrant","Inkang X"]
["0E03:007E:0856:0079","Nofaylor Mass","Besjons-Culsu","0CD1:0081:0B86:0006","Xosankta Spur","Voplako XIX"]
["0E03:0080:06E4:0079","Isdomot Terminus","Turpana X System","0AE0:007C:02AA:0035","Dunoatl Fringe","Roxand System"]
["0E04:007E:05DB:0079","Ritaks Boundary","Lumdals","01B6:0081:08D3:0003","Erfintes","Iotanabe"]
["0E04:0081:06C4:0079","Twoodm","Rogunsan IV","07F8:007C:01E9:0035","Euphifu Void","Moskoyvi"]
["0E05:007B:082F:0079","Lodeli Sector","Bamenqj","0C8D:007D:0BDB:0031","Miatag Adjunct","Izuish-Teze"]
["0E05:007E:0A46:0079","Goynei Instability","Syostusan","0B34:007B:027D:0067","Ahgnow Terminus","Aleier-Cept"]
["0E06:007C:0B80:0079","Snjang Sector","Yebyesht","0E3B:0082:04FF:0019","Suomin Cloud","Imuras-Addur"]
["0E06:0080:07E2:0079","Gaatiu Terminus","Nofnuna-Ligr","02DD:007D:04EF:0005","Arorot Nebula","Agrino"]
["0E06:0080:0BFB:0079","Weleyderew Fringe","Liyille XVI","00D5:0082:07A4:0006","Ausrin Adjunct","Dolmas"]
["0E06:0081:076C:0079","usatvann void","gouras III","05A3:0081:0D8E:0065","uamte","nihistur IX"]
["0E07:007C:0A3A:0079","Thyuray Instability","Ammy","0E25:007F:09A6:006C","Sea of Doleva","Tinhena XII"]
["0E07:007E:07B6:0079","The Arm of Ruhuaoke","Erkhov","0A13:0083:0D9B:002A","Igrunn Terminus","Altonbe"]
["0E07:0082:04BE:0079","Sea of Gatusa","Osoynsl-Odid","047F:0081:022A:0005","Biamhe Spur","Molingh"]
["0E07:0083:0A72:0079","Ixchel Anomaly","Fatero X","091C:007B:0E5A:002E","Iumfor Shallows","Ruqentongj"]
["0E0A:007C:0B3E:0079","The Arm of Zelarch","Neninch-Apa XIII","024E:0082:0449:0077","Ilfheit Conflux","Ayabul-Gash"]
["0E0D:007E:0A09:0079","Lelowah Band","Laodice","01D0:007C:0951:006F","Yabradi Instability","Itrovs-Reto"]
["0E0E:0081:058E:0079","Ughnaye Adjunct","Uozhouc XIV","0CEF:0080:03D0:0040","Yepiorelo Nebula","Evkaza"]
["0E0F:0081:08A8:0079","Leturoa Terminus","Unceste-Beok","0CF5:007F:048F:0066","Xalilipp Adjunct","Pretrat "]
["0E0F:0083:0B39:0079","Kisitsi Quadrant","Neshoch System","0133:0082:078E:002A","Inkeklisa Expanse","Kubunk-Lore System"]
["0E10:0081:0835:0079","Camagd Sector","Nisvillis","032F:007D:0468:006E","Renhala Spur","Koshan-Ualis"]
["0E11:0080:04E2:0079","Bihunniez","Pikinsk-Kaup","03A3:007C:02D3:0026","Affee Nebula","Taibai"]
["0E11:0081:0436:0079","Ripoco","Hebekin","0737:0080:0F0D:001A","Kosyone Spur","Aderber-Mada XVI"]
["0E11:0083:05C4:0079","Kozinst Spur","Okegau-Bolkh","046E:0081:02AD:0052","Tokulas Terminus","Roddal XI"]
["0E12:007E:05C6:0079","Haltry Void","Mediumh","019E:0080:0751:0010","Oaloin","Raelum"]
["0E13:007F:0DB5:0079","Futhriv","Savetom","0941:007D:0000:001D","Dufrenp","Myzyak XVIII"]
["0E15:007C:07C9:0079","Iclardiin Fringe","Filiea-Neyam VI","08B2:007F:0DFE:0018","Nebrose Fringe","Aignmout"]
["0E15:007E:0406:0079","Erulenfe","Iptumi IV","038B:007F:0DAD:0001","Sprude Anomaly","Yeldemarfl"]
["0E15:0080:04F8:0079","Sawahut","Odegatok","03B8:007B:02CB:0053","Ucreaja Quadrant","Gecakam-Otl VII"]
["0E15:0080:0A38:0079","Yoruayaici Mass","Adomai-Eor","0E68:0082:084B:0050","Xuiarmor Instability","Ibugou XV"]
["0E16:007F:0DF1:0079","Opupswoiwn","Uvaine-Jemme","0FC1:0082:04A1:0017","Lucingal Band","Yoshimas VI"]
["0E17:007E:08CF:0079","Tupemake Nebula","Yerigorsk","0D8A:007C:0577:0021","Roklipov Band","Uslavas"]
["0E18:0081:092F:0079","Lonian","Tinoyab-Yaixi ","0A11:007C:0233:0023","Akkaiti","Avetlog-Yax"]
["0E19:007D:068F:0079","Onpont Quadrant","Punktin-Nedo","0611:007F:0216:0002","Qurreg Instability","Kitsushir XIII"]
["0E1A:007C:0B0F:0079","Wemanez Band","Isvaring XVI","0363:007E:0CF8:000D","Uanoattr Instability","Thseato"]
["0E1A:007F:08C4:0079","Oobaldr Sector","Hezhou","0465:0081:0CEA:003C","Swaril Band","Seljala-Gayam"]
["0E1A:0080:0789:0079","Awoyet Boundary","Kashiv-Izuis","0299:007D:0AC0:005D","Kitasat","Zeleanes"]
["0E1A:0081:05E4:0079","Ruzunov","Koshuna-Dusaya","01BD:0080:0953:004A","Zochani Quadrant","Midovur"]
["0E1B:007B:04A5:0079","Kulusa Cluster","Tanami-Lubin","0B5C:0082:01F7:0051","Osepag Instability","Biehab-Epre"]
["0E1B:007D:0A06:0079","Nugviru Shallows","Pidonh","053F:0083:023C:0012","Pafiann Spur","Pepenusc"]
["0E1B:007F:076E:0079","Vaxy Spur","Anvisa-Soch","0DC4:007E:09EE:0009","Jemarez Spur","Redarfluj XVII"]
["0E1B:0081:077D:0079","Beston Quadrant","Ankoka-Adak","0D8A:0082:0A77:0058","Eatosen","Kusmations"]
["0E1C:007D:0611:0079","Likund Expanse","Nadavelin","01FF:007F:05E3:0007","Syutopsi Conflux","Vashies"]
["0E1D:007C:0A93:0079","Wezingg Mass","Ridaev","076B:0081:0173:006B","Yavatec Conflux","Yoisma"]
["0E1D:0081:0A1C:0079","Oanoct Mass","Pohjee","0587:0081:0212:000F","Naglanrat Nebula","Hesaud-Amya"]
["0E1D:0082:0736:0079","Cllotas Expanse","Beppus-Dot XIII","0C86:007E:0C18:0051","Iajukai Instability","Aykana-Yach XVI"]
["0E1D:0082:090C:0079","Ombivas Spur","Mogaet","01E1:0080:08A9:001A","Nibold Fringe","Synoye"]
["0E1F:007B:0C48:0079","Nestemu Terminus","Ometarium X","0327:007B:025F:000A","Lexime","Orelses-Pute XVII"]
["0E1F:007C:06D7:0079","Azellot Expanse","Tengsano","0A72:007D:0253:0033","Sea of Himeuta","Rofast-Agoga"]
["0E1F:007E:09FE:0079","Zihukch","Einstein Delta","0DB9:007B:052A:0015","Esovii","Hamaga"]
["0E1F:0080:073B:0079","Fruysank","Rumatsum","07EB:007C:01E3:0052","Kilanpero","Qujingz-Dilo IV"]
["0E20:0082:0A41:0079","The Arm of Occoni","Sosnog","08C6:007D:0191:001B","Tutatarsu Fringe","Apoton"]
["0E21:007F:0A3B:0079","Arnollf Adjunct","Komorib-Uger XII","01B6:0081:0983:0060","Anwende Anomaly","Videter"]
["0E21:0081:072F:0079","The Arm of Hopmani","Modburgh VIII","021B:007D:0655:0077","Ismonti Conflux","Hunomed-Oso XVI"]
["0E21:0082:0A31:0079","Bodervo","Hobaya-Rot","066E:0080:0E42:0049","Ispesc Sector","Ruthwick V"]
["0E22:0082:0AB7:0079","Aklumpel","Jisawa X","028F:0081:0BD3:0056","Deiltyas Cloud","Eahamst-Gonqu"]
["0E23:007C:0B64:0079","Stneya Mass","Jacket","02DE:007C:0CB6:0001","The Arm of Utjari","Xigrina II"]
["0E23:0080:07DD:0079","Hieusic Expanse","Ijokak-Sushi IV","0518:0080:0D56:0060","Okoske","Lemudan-Mesa XVII"]
["0E23:0080:09E8:0079","Folngaiti Mass","Suginok","0A10:007F:01F9:005B","Mupalmu Terminus","Tuyndalny"]
["0E23:0082:09E4:0079","Eawessz Fringe","Awkinin-Ioge","0D97:007E:0B06:0072","Niijio Instanility","Bamibos"]
["0E23:0083:04E4:0079","Anwu Boundary","Cerwain","0C25:007D:0D6A:0036","Nivertj Sector","Wakaiwa"]
["0E24:007D:059A:0079","Bofflecht","Ennonqu-Eple","0907:0081:0E73:0039","Ikkilscot Band","Xijinin"]
["0E24:007F:0382:0079","Ayneit Fringe","Skasprot","0A55:007E:00CF:0008","Freian Anomaly","Iwakamaki"]
["0E24:0080:066F:0079","The Arm of Ixonos","Laycens-Naz","01C1:0081:0757:0062","Cienwi Shallows","Awkining"]
["0E24:0080:07BC:0079","The Arm of Ewkimu","Midoriok","01F8:007D:0724:0056","Yuinca Band","Derapia-Urzh V"]
["0E24:0081:07BC:0079","Duluzhu","Izaniiu-Gohod","042D:007C:0CBF:0024","Omyusluas Conflux","Aiwamiz"]
["0E25:007F:09A6:0079","Sea of Doleva","Thseatri XIX","0BD0:007B:02FB:0076","Ibaign Fringe","Opavlia-Aniw"]
["0E28:0082:0724:0079","The Arm of Woyanzy","Hatogq-Kesed ","04D2:007D:0D46:0047","Yaxacot","Kumarvn-Pajul"]
["0E29:0080:089B:0079","Atossino Fringe","Defortlau","0B33:007D:0D39:0075","Ximucanib Spur","Satteryl IX"]
["0E29:0082:06D4:0079","Ixkaru Cluster","Hureitu","05E9:0083:0DDC:000B","Ziyunsba Cluster","Ukavani"]
["0E29:0083:0925:0079","Ezgane Nebula","Eragxi","0893:0082:0E2E:003C","Suylvei","Ichiom X"]
["0E2A:0078:0AFF:0079","Guptac Adjunct","Ziyagong","0ECB:007F:07B3:0032","Uhmanh","Okazaw"]
["0E2A:0078:0B00:0079","Biwensa","Hibuya","0751:007D:0EC3:005E","Iuyoum Band","Krivin I"]
["0E2A:007E:05AB:0079","Fodaakis Spur","Dewuli-Orqug","0B12:007F:0DC3:0041","Sea of Iccookuap","Nekangt-Thc"]
["0E2A:0083:0A40:0079","Pawotno Conflux","Uxtones-Rano I","0DB7:007D:04E6:0065","Keliaco Sector","Kesenna-Onco XVI"]
["0E2B:0078:0B00:0079","Lugosakh Boundry","Elpoine-Jiris XV","0AC5:007D:0E37:0011","Cukyerra Anomaly","Himonderm"]
["0E2B:007F:05C5:0079","Arnaci Nebula","Ioscopi-Koj VII","02BB:0081:0BCD:0078","Ojeawa Sector","Gamariq"]
["0E2B:0082:06A8:0079","Eybakan","Arboro XIX","0DDC:0080:0A29:0069","Upakhme","Usuunn"]
["0E2D:0076:0B00:0079","Affalya Cloud","Kumuli","0132:007F:085B:0048","Nukindi Cloud","Uisuusfa"]
["0E2D:007F:0BC9:0079","diygrook sector","itvale","03B0:0082:0DCF:0026","oswarti boundary","asakiri-kas"]
["0E2D:0083:0B00:0079","Qutian Cluster","Omoron","0492:0081:021C:0043","Oolhou Shallows","Deangma-Chiw"]
["0E2E:0082:0B39:0079","Afujinab Adjunct","Kasumot-Ikis","01D8:0081:0B27:0057","Toburdis Instability","Ganeiur-Nacu II"]
["0E30:007D:0570:0079","Negbarl","Rikker I","0725:0081:0167:0005","Kiyatna Quadrant","Redonst"]
["0E30:007D:065C:0079","Cornar Expanse","Hakoistu","0626:007E:0E13:000E","Dugsonli","Resvet-Yaz II"]
["0E30:0082:057F:0079","Sumija Terminus","Itosas","0328:0082:0C82:0051","Ijsenla Nebula","Sascruce IV"]
["0E31:007D:06BC:0079","Ganangjel Cluster","Secowell","071B:007E:01CB:0023","Ranfest Cluster","Trekvigna"]
["0E31:007D:0A39:0079","Pitiana IX","Ciushji Anomaly","05A1:0080:01EC:0073","Hulaeli","Jaoish Adjunct"]
["0E31:0083:079B:0079","Symonos Band","Hunagoe","063B:007F:0DE2:004D","Mebilees Conflux","Unqing-Prene"]
["0E31:0083:0849:0079","Kamycur Mass","Ukawachi XII","0C81:007E:03D4:0057","Goualm Adjunct","Tayduhs"]
["0E32:0081:07B9:0079","Zemlevc Nebula","Yoroza-Akk","0E04:0081:06C4:005A","Twoodm","Nokangd"]
["0E32:0082:06AF:0079","Qianmi Terminus","[GNG] Jubani-Yook","0246:0082:0A91:0064","Hiwabbo Fringe","[GNG] Uziame"]
["0E33:007F:0620:0079","Yoomena","Ioavha-Kurug","0433:0083:0D2E:0013","Uirosse Boundary","Ragangri III"]
["0E33:0082:0A76:0079","Aumoxos Nebula","Rukako-Surug","066D:0082:0191:0029","Omakhe Fringe","Nenumama"]
["0E34:007C:059B:0079","Kaxiris Cloud","Nosyalvi","02BB:0081:040A:006E","Ufaylocha","Ukross-Latby"]
["0E34:0081:0677:0079","Ijsens Fringe","Nuflugu","0230:0082:0573:0005","Nufongerd","Duiwan-Tesr"]
["0E35:007E:054C:0079","Randeon","Edmora V","09EF:007E:0E6A:0075","Arxves Shallows","Fitonyan"]
["0E35:0081:0816:0079","Dipiar Expanse","Masambar","0204:0080:068D:0041","Unnute Terminus","Olchat"]
["0E36:007F:066A:0079","Dadyleo Conflux","Baseko","0D6E:007B:0B4D:000A","Sea of Luwanabais","Maideo"]
["0E38:007C:0976:0079","The Arm of Gayearestc","Yaldudar","0E4B:0080:073E:0008","Ariten Quadrant","Rayamakit IV"]
["0E38:007C:0A74:0079","Nodnera Sector","Hudleyto","03ED:007F:0D39:0067","Nimiut Instability","Otohymn-Tulu"]
["0E39:0080:05AC:0079","Nuzyelsr Anomaly","Vayraynj III","0E24:007D:059A:000B","Bofflecht","Irbatus-Set"]
["0E39:0080:0710:0079","The Arm of Gokomsk","Yixiex XIV","0E16:0082:06A3:0036","Puhraabiku Fringe","Esosow-Inro"]
["0E39:0080:0CC9:0079","tupatj nebula","airaki V","0FAC:0081:0990:0054","yilsrus conflux","ozarody-yato"]
["0E39:0081:07D4:0079","Nusytur Nebula","Hoshun","0642:0081:0DEA:0051","Zumini Cluster","Avhand"]
["0E3B:007D:0B1A:0079","Nifex Sector","Eaushu-Ike XII","0A73:0081:0E74:0037","Nugngew Void","Rittor-Uce"]
["0E3B:0080:08A9:0079","Esbyeth","Labano-Hover","02D9:007F:0B7A:0026","Crikuneh Void","Robeok-Hige"]
["0E3B:0082:04FF:0079","Suomin Cloud","Dabash","0C47:0080:0D5A:0060","Fearng Expanse","Siusing-Yuki"]
["0E3B:0082:08D5:0079","Ticuskiw Instability","Zouchen-Nasi","0E3A:0081:07D4:0033","Kovann","Pipbevard"]
["0E3C:007D:0539:0079","Ryaghve Void","Rishidak","0755:007F:0144:005B","Aseyferm Spur","Atokino"]
["0E3D:007C:096C:0079","Jaunel Shallows","Auppost","0DA3:0082:0AE8:000D","Nudurri Void","Reshiwan VIII"]
["0E3D:007F:05C4:0079","Cislewe","Hedomi","04BD:007C:0DB2:0067","Poplers Cloud","Bavlai-Eteng"]
["0E3D:0081:072E:0079","Exeybaki","Netska VI","01C6:0081:0791:002F","Ouetzn Instability","Agbaserl"]
["0E3D:0082:05BC:0079","Irgineb Terminus","Koyosa-Hashen VIII","018D:007D:094F:004F","Qahasu Spur","Grannu VII"]
["0E3D:0082:068A:0079","Afansf","Leznac-Hira","0265:0080:0B00:0023","Tildaen","Olagakha"]
["0E3E:0070:0AD1:0079","Tinevia Spur","Zuunmodi","0ECA:007C:07F4:003C","Exande Void","Opetsky I"]
["0E3E:0070:0AD5:0079","Gludwig Mass","Baphaelu","0DB9:007E:0BA7:0077","Hiwiljak Mass","Urihon-Eiyo VII"]
["0E3E:0071:0AD3:0079","Certoq Expanse","Iffornu-Lou VIII","030B:007F:0CA5:0064","Iyarru","Umskyv-Hur"]
["0E3F:0070:0AD5:0079","Pusaraw Cluster","Helyazme","072E:007C:0EC1:002A","Yenneky Adjunct","Zedusehchi XI"]
["0E3F:0071:0AD2:0079","Ildaru Instability","Fornuscu","067A:007F:0E9F:0062","Nukhess Expanse","Harnolu-Sabrom"]
["0E3F:0082:04E7:0079","Otrimiz Terminus","Iamillo","05B2:007F:0E85:001E","The Arm of Amkina","Iinskitin"]
["0E3F:0082:04E8:0079","Nucunde Void","Dakawac","0C2D:007C:0D80:005A","Shmidi","Kundarvon XIII"]
["0E3F:0082:04E9:0079","Irjorm","Zamozdok XII","0EE5:0081:0788:001E","Boygugvasup Terminus","Ripuga"]
["0E3F:0083:04E7:0079","Nenebesh Anomaly","[GNG] Calydia","0C6D:007E:0D4D:0065","Fiuccl Quadrant","[GNG] Asleya"]
["0E3F:0083:04E8:0079","Atzind Cluster","Zuhmang","0EDE:0082:0736:0028","The Arm of Ogosag","[GNG]Fritts"]
["0E3F:0083:04E9:0079","Biorel","Stminne VI","0B1E:007F:01D6:0064","Mopusty Void","Vantey-Hit"]
["0E3F:0084:04E7:0079","Cucheli Shallows","Redenqj","07D0:0081:0115:0035","Mukhunn Sector","Musseed-Ipo"]
["0E3F:0084:04E8:0079","Kesmirpia","Nejotec XV","0221:007E:045B:0071","Ilatja Expanse","Sworley-Ottf"]
["0E3F:0084:04E9:0079","Sastva Void","Inweyf-Zuohe XVII","01B9:0082:0AE6:0034","Aqchikeg","Seoulde XIX"]
["0E40:0070:0AD0:0079","Sea of Ukesegni","Tasham-Ranfor","0B97:0080:023A:0064","Uutamo Shallows","Uoyangl-Ahaos"]
["0E40:0070:0AD2:0079","Dohodaaks","Iakoun","02EA:007D:0C85:0046","Oxetele Void","Anukih System"]
["0E40:0070:0AD5:0079","The Arm of Zovailen","Ezakat-Irn","09FB:0081:0E81:0054","Puskiffey","Gojoshu"]
["0E40:0071:0AD2:0079","Neklimu Conflux","Eykisin-Cid","094A:007C:0EAE:0014","Myrokl Sector","Aimizumo System"]
["0E40:007E:03F3:0079","Sagangun Nebula","Nunrikk","0197:0082:044C:000D","Sea of Azrail","Sercan"]
["0E40:0080:0318:0079","Sidavis Spur","Michin Was","002F:007E:06EF:005B","Rarhear Expanse","Laviaset"]
["0E40:0082:04E7:0079","Viyssolat Nebula","Gaokam-Opi","093D:007F:0ECD:0049","Icjacor Cloud","Odporikhno"]
["0E40:0082:04E8:0079","Ridethg Cluster","Asgerasj","0E5E:007C:0AB4:000C","Yocnost Sector","Ukider VI"]
["0E40:0082:04E9:0079","Ekmeaexan","Vaikou","0DC1:0080:042B:0048","Shochorn Anomaly","Mapiusi XVIII"]
["0E40:0083:04E6:0079","Vogorba Boundary","Kamibos-Chus","01F3:0081:0B5C:0053","Sooriska Boundary","Elkarr XI"]
["0E40:0083:04E7:0079","Kiberthuss","Arasarj-Etsu XI","0E7C:007E:0A68:0017","Iolahu Sector","[GNG] Glaiweih V - BHE"]
["0E40:0083:04E8:0079","Eveenskai Shallows","[GNG] Rad Islands","0D92:0082:03E8:0053","Ofiliab Conflux","[GNG] Pijaldossa - BHE"]
["0E40:0083:04E9:0079","Auheth Fringe","Rumyundat","07A6:007F:0116:0017","Jisinas","[GNG] Umikara-Ietoa"]
["0E40:0084:04E7:0079","Iwunjak Shallows","Okyoto-Ropin","0467:0081:0217:005F","Hahgwelc Terminus","Costos-Omc IV"]
